Id,label
c226936c-9ed4-4c9f-8be9-4215da3a300a,Normal
8863ae98-56e9-48d1-bca2-2d9bb306c9e0,Grass
23938c98-0449-49ea-8be2-bfdc474c889c,Grass
a2bed771-61b0-4a8c-9cbe-b6be4c01b4e6,Water
ddf8bdc0-82a1-4e3c-9fd3-b7f391f91488,Poison
ef8e7a33-21b6-4836-a4d3-1e07968e9095,Water
ce93dd1a-8d3a-470a-b4f2-d92e6b313300,Grass
ec5b658f-755f-4ec2-b2c8-016570e01dee,Bug
d13c3a69-db67-4bd4-8224-dcef845da19e,Fighting
1a5e2d8a-616e-4b5f-a534-c6ea639b55e3,Normal
dfef4475-61fe-4871-833d-e82d1effce34,Bug
44ab83bc-a8c0-437a-84ed-e1a0b3154bf9,Fire
9b56d952-4c61-4688-b0d7-c374b066705f,Normal
3d94e34e-2f52-4372-8a2c-915da193ae11,Rock
3a64de95-3dfe-467d-8101-ff1326c3db95,Fire
73c7dfda-181a-4022-a41e-21961c408e84,Rock
090a8340-ffdb-4d5e-aa37-59ec7577b817,Normal
0f0add34-f6a4-40fe-b611-1356eeeb450b,Poison
34943a96-4f8d-4591-8ea8-cac934b66016,Ground
6f546576-6a1a-4243-bd7d-25a3044dcedc,Fire
890091a8-e8af-4d8d-b61e-4a60f32f68a0,Rock
c7264980-1338-4a18-8d20-2298e5e47290,Poison
9d6dbcc4-15af-43a2-97d2-3dd7095d91f1,Poison
05b48d68-9abf-4df4-9fa5-d6b1cd4c179e,Poison
bd30eefe-f605-49ff-a8a4-29a93b4163a0,Bug
b1aaab78-9844-4b02-bb60-b0a5e5f9796c,Ground
9bc1274a-5e28-4523-95e6-aa98cedc2a20,Bug
39749f73-87b4-43c3-90d2-c73fb585c924,Fire
c4808f28-a784-41f2-9dfd-2561b076cd44,Normal
6f6a0ecf-5cba-44c3-bfae-66dc5851ad38,Water
c0c71a10-21eb-4b88-8f15-ce2fa838cbd0,Water
91b11fd8-cf0d-4826-83ce-49dd81b96217,Poison
d37de78a-1d40-4eec-b784-feb248ea4368,Rock
b50b9396-7b02-422a-b59c-426d9d238f71,Poison
c663e5b8-796c-4ec4-a5d5-373b3cfa8b90,Rock
b3f876e3-ac04-432d-b87b-7f95bbc2170c,Water
fb9902d7-4584-46fd-8dc3-bffdf6eb21e4,Poison
abaf5fdb-7ad4-490c-8750-f667cdcd10f3,Normal
36014022-1e62-4d5c-98ca-22e3c7be7f48,Water
380ef785-29c7-4d7d-a96d-87eccd924bb9,Water
3e908d51-4de9-4a1b-a469-7c5eaacdf7e2,Fire
6b16c2d7-6281-40ac-be3a-c1784cfc41c8,Normal
9aa21301-3bd3-428c-b099-bf614950f3b6,Fire
5f254673-7b44-4273-8454-1a90d50e2878,Poison
e909bfb2-9a73-4d29-9357-1326bc994bd1,Rock
742bef98-2cc8-40f8-97ea-0cc6802b2854,Normal
682c6e96-4706-4895-9742-9d6a28b3b113,Ground
23c32ca4-e665-47b6-9c45-ae3afb03fc3b,Normal
240985e8-c05a-499e-9962-9f5daeb4f8e1,Poison
fe96fd3c-a261-467e-9fc8-1cd964ff8769,Normal
55af6e75-3343-491f-baa5-51ffb95e8e66,Rock
a049a6d4-80ef-4ecf-9e91-4bef3ae73449,Grass
9c6dea9b-3fec-4ad6-b842-75bf34ce7666,Normal
c28de1fd-3d16-44c4-9402-57d365fcdc45,Normal
48c25fed-4a45-4bb0-8bd9-d58abd786462,Bug
7e004104-f58a-472d-8876-2612ca959461,Normal
299b7d4c-42eb-4080-9b96-37bc244fe203,Grass
3a755aff-b446-4736-9a2c-f8a833ad1a02,Ground
eb9f99d0-8dab-4103-8a33-e5ccb15a6342,Grass
4dfac85f-5ee4-417a-8711-7bb6f2c94d2a,Normal
16cc52de-e46e-4b06-9c9f-7d6a15f1674b,Fire
2c86c1fa-b985-427e-80d6-bd4e9987272c,Water
abe922e9-4270-4617-b330-5f23985a7714,Poison
9522c21e-4851-411f-89a8-588db5d9b6f6,Poison
c536be70-90e1-471d-87a2-85fc9611e496,Fire
432833dc-a2d8-4c20-95d0-3cde9b16d671,Poison
1a3204e5-4f11-4215-b90c-06dde0fc2833,Bug
e23fe06e-b009-41b0-b36d-64b1077de28a,Normal
1f2cad49-f7b3-48f6-8d86-25d4a43ca47e,Bug
aa173b52-aee3-4f08-af56-d3d6ae58cb88,Grass
f6076808-3945-4e93-a822-d31e05ae1f66,Poison
1a99048f-dfa8-4170-a32d-2b9a26ebe0f3,Water
6f7a31fe-b1db-4e67-9c33-af99216cca1d,Bug
3de40bc1-03ae-49e1-b943-ad28cf034da9,Water
fbb21bab-6270-4cba-a7f4-ecb27800b8b0,Ground
df0ff77e-2be1-4c67-8adf-a41175755d9f,Rock
2830cf72-c7a0-4ae7-9fe3-5ff2bb6c8642,Fighting
0da1784a-c3b4-4c50-a8b5-e21b50d51d78,Fighting
84d6bd8c-50bc-48c2-8355-278379465767,Ground
572cd712-efd5-4d51-9bce-51719b29b441,Water
1671e083-462c-4590-8a3a-774a01500f63,Ground
1db39ccc-2da8-4ee7-b8e6-b92daf751fb4,Fighting
bcddcced-fcb2-406a-b32e-0089b5a09482,Rock
1047e659-e211-4165-8f59-cdde6b8b612a,Rock
842faea4-713c-42c9-8f20-e96105764ee2,Normal
c5f150c9-4aab-4298-a2cf-1a9e30e63d04,Poison
f14c5efb-544e-4dcd-be5e-37d9d716e724,Normal
baab9fab-c875-4146-801f-7b6627d53169,Poison
ff593124-21be-4f81-9b63-8f6f3e3129e9,Rock
cc7e4bf6-5b0e-4f7b-8b09-f8881005e17b,Bug
cb88bf99-4f5e-44fe-9d76-b7a0520e776d,Water
04870cd5-eff8-4f79-955c-02e5394ee8ef,Water
41f8b5ec-91ab-456f-9675-1f7050231ab4,Fire
94fbea40-258a-47bc-bfff-ddbcbefff986,Fire
92d0940d-463c-43e6-8e04-7266c4506070,Grass
95b9ef9d-742a-4586-a94c-8f74e175f7aa,Fighting
e000845e-2881-4214-aee3-0b203164bf7d,Poison
5bb094b1-7b80-4395-aca4-9e0911c19720,Fire
ed1ecb82-f3c3-42c0-8a5a-ab362136edac,Normal
ff8ec8a2-fdfd-44a6-903c-e83b232f75a5,Water
3627fd1c-3cf8-4685-b9a9-a7c39a4667ef,Fighting
6cd14316-f611-4b34-bb0f-427c9b82ae99,Poison
0a718728-f0bd-43ec-b48a-dbe889df0062,Poison
efe03c5d-2062-43bf-ab11-9250bc635e58,Normal
4d4d3743-b0e5-4aa7-8416-c3952f984a99,Fire
3d90e76a-a6c2-423e-9a51-f5a131ea53d7,Fighting
38f4c955-0569-402a-8be9-32b4bb34bacc,Water
7231e08b-5571-49e5-acf4-001fc5808a29,Fighting
043f4a75-472d-421d-aedd-557d49c3ee1d,Normal
eb8a6d19-9443-4882-9f8d-a4037f1811d7,Ground
6785256d-e279-454f-9318-1481ca7a24a5,Normal
577df4a5-14c8-4df7-b06d-8e9d4875df05,Water
f8d29fab-8cf3-4a57-b7af-7b6c0c3df469,Bug
63de635d-7ce5-4ff3-af85-da17a09558e3,Rock
b90a5def-be9d-463f-abfb-c22004f2d8aa,Poison
243ea889-973b-48d1-96af-19572cf12c2d,Poison
761d991f-810d-4e29-880e-1bc99b5130e9,Rock
b99cf61b-ff62-45a2-8e82-12725d626aff,Normal
da57fabd-7020-485d-bf4e-3c3e570355f3,Fire
c81ffa9a-0043-4d38-91af-2d0c2ef18e2b,Water
7f3d4c60-af9e-4c61-8770-349829688832,Ground
98181449-f7ba-4e19-a014-174d287bdbc1,Water
40e046a4-62c5-4d46-a593-0c4b51d4f305,Fighting
b6b68153-6382-4acd-b02d-6f3e6de90450,Bug
10af8449-c5e9-41b2-93e1-b30a9c2c9656,Fire
307b0a94-2e0e-4839-847d-398b3a69b438,Normal
ce5cef63-86fe-4c89-933c-646f7155001b,Fire
a4731548-2b93-4c9b-9485-3637134d13e4,Normal
6c47fbc2-1701-47ee-873b-d3b06dc6a34b,Fighting
ec02bcd9-dbf8-44c9-a4e7-e706302524cd,Rock
556e3fe1-f70a-4935-9f43-77994c569b20,Ground
6401ecb7-863e-4f9b-afff-4fbb669701b1,Water
6140ad03-d7e0-4195-aad4-c8777a27855c,Fighting
6f5755d7-fca3-460d-8b05-d2308a0c3e5d,Fire
60c9254c-931a-4b74-a7e8-cf7923fc2fd7,Water
7f7f4e14-b161-4a96-9a9e-756b60dfaa02,Water
2b028d38-4c25-418a-9771-80c51f0d48ab,Fire
26da2b89-037e-4f96-9346-49742b40419b,Bug
3a77a834-79de-48b9-84d3-2c8101dd5eb1,Rock
33774cbe-b154-4c9f-9d0d-ad9608e23340,Grass
b190ad5f-d954-45e5-9397-e5dab91cd58e,Fire
5a4ac036-19f6-41e5-89fb-ae9e2ae9e56e,Poison
61b4fef6-fd83-4afa-a0a4-7dfcd81ef313,Poison
dab03e98-98a4-44c0-8d90-5c3be0e1ad60,Normal
bf866f1a-bc31-41c5-9eec-3f7c08bac180,Fire
ddf5be43-f081-4b70-85b8-0a95690d7c7f,Normal
4c22986f-ac43-43ca-af0b-f7a8b42dcc84,Normal
d3eecabf-e949-4659-a6d9-7bf110f8f706,Normal
26196801-1bee-4d95-ac73-7ef57dde7eae,Fire
96077ef8-60c9-472d-9fcf-7f60e804d73f,Water
42b44703-c09e-4e5e-bbee-4687c7ee29a2,Normal
577f36ad-ec69-4043-a976-d6c26c5bee2b,Fire
ad9b1df1-bee7-473e-967a-df06953b23e7,Water
ebf0710f-86b4-400b-8714-01c267fdf82c,Fire
ecc0d9d5-987e-491e-9248-fd51d8c7aeef,Bug
afed2ee7-76ea-4987-9e43-f9a3fa8f8735,Grass
2849fb1e-218e-461b-bac8-34d8b10495f7,Poison
f1fab862-0524-4785-b976-4473b68a3175,Rock
4075f675-3cea-472b-9f29-bf1e68e4f43e,Normal
6511894e-3dbf-41be-8130-c33c81a88c9e,Water
9ebd4c7e-fcf7-40fc-bc5f-e52e081a5a13,Normal
b8a9c934-be2a-43e8-bdfe-a14a1a2d4d01,Rock
70c8c87f-37d5-42db-ae11-bbb7dd0dffac,Fire
777f963e-2209-464a-ac88-9a88a7ebda4a,Grass
a9b8a33a-6762-434d-aee9-b56865cc884f,Ground
9d046a84-d994-4357-ab37-dbd50ade7507,Ground
a2b9bf49-1e64-45d0-bc79-7005e0c9c4f5,Fire
2b8f53cb-e258-4e78-bb91-c5998a1770bd,Ground
f774a6b2-1c37-44ff-9f09-15e9a99387d4,Normal
b6e91dfb-6167-4aba-a9e7-6c5b2bae7953,Fighting
8f4b17ee-0f80-4f69-a1ae-9b0e98465943,Bug
b6f37f33-7c27-4f1b-9d81-c71c30718e74,Normal
92a124bd-421e-4c49-bcc8-2bf1a48e5220,Poison
91f7230e-61c1-4649-9810-824d2724e469,Rock
7847fbde-8847-4a64-8e94-9f637b3b0ece,Bug
40783a59-ab6d-4fb1-a3b1-58956a18f657,Rock
525e525d-5a10-4391-af7f-cd65f27a42fb,Bug
135475dc-8eb2-4554-b1f6-589d419fde42,Water
56a9f42a-4f4c-47a0-8de9-4fdf02dab458,Grass
c1e33929-2c27-4c73-9b93-78ccf809a553,Fire
3de6fd3d-9657-4903-8baf-ff688f8a1243,Poison
47fcddb6-8873-4857-8de8-a399304a0905,Water
c62867ab-0878-4d44-8350-c6750dc58d2e,Poison
9de3699f-18a6-48f0-b1e8-1ebdf25d07c3,Water
1639a5d5-8521-4581-90fd-02786e7defb5,Water
8f8aa00f-b3ed-46b0-b6da-746d73107e52,Poison
160992f2-2352-4170-9aaa-453673b29648,Normal
fc6c21f6-217c-48fc-ad6f-ebb3ebae068b,Grass
3b827314-bcb6-41a4-ba69-1cdce9c711ca,Grass
19cf855e-9bfd-46ec-bd88-0b82e91003d2,Normal
7203b705-9a9f-40e8-8557-891ac91f7e2f,Fire
53e06a2d-ac23-4669-b11f-da2fe342bb33,Ground
3821f134-e59d-429c-8394-359ce951e76c,Poison
ee80b1fe-ed54-44b3-90f9-20126f0987b4,Rock
340fc327-ef53-4e66-a896-bf652f8428e2,Fighting
dd866344-7665-46d4-9ea2-4c8f5be307d7,Bug
053dc79a-39ac-4171-9dc3-e995be854d3e,Water
88a4dae4-2ec3-48f6-ba5e-f9dec5f8773e,Normal
9bd97853-f9cc-4eec-8d71-bdd1e786e6f1,Rock
28caa4b4-bc53-48b9-b368-16b2cac6c601,Fighting
e5ac1349-3256-4751-a8c9-5960597b50a7,Normal
086ac19a-e480-4f37-b035-76b29d8729f0,Normal
0826c05d-f95d-489d-b0d1-b8ca642720cc,Poison
d27d3738-0230-4c46-a433-130afef56a37,Normal
ff9cffe6-3d99-4db5-b064-3bb6cf3f68a7,Normal
cff30d14-0edc-4b23-a51b-653ce3f70913,Normal
54951278-a035-41e1-a5c4-efc2c79332c1,Fire
5bc3f02f-f021-42ca-bad6-a72650e86653,Water
9d772207-5a8d-401e-8b12-e91663dc8446,Grass
3cc387d3-35f3-4b9b-9bea-30b9689707a5,Rock
5a79d84c-5a6b-4753-97d8-44301cc49e5b,Water
83b62f5a-1473-4a33-8013-2a140b27a2d5,Normal
5b164030-45db-459a-a89c-60f45ee0a127,Ground
533a325d-b07a-4ce8-a056-abccd37a8a6d,Rock
2ab99cc1-fe5b-407f-9a51-13779cc650cc,Water
11fb995d-9d8f-42d2-97d5-75b4f8908bed,Fighting
4abd9236-7ba8-4bf3-b2d9-80fa62bff4a5,Bug
ddbe6646-7610-4eb7-941e-ecdd41c1addf,Grass
ea505a38-d6ff-4403-88b1-55605a3f2fbf,Bug
481b9b86-2ef9-4aa2-8bc6-93b8c0abc30f,Water
ce736c46-da81-45d9-a1c4-c06abf320b14,Bug
bf453f5a-de91-4ba6-8f23-de0a526fccda,Rock
0f7ef8b7-2a61-4430-8ebd-184cc33cb2ed,Fire
ec6ca0e4-3aa3-4aa8-a3c9-ec7c1c0b1c43,Water
3a02b3ac-0109-4592-b849-8433295b31f1,Ground
82055cb4-983b-4987-85dd-964009ae8a26,Bug
6742857b-b27f-46ae-acbc-30d1096c723e,Poison
b5f29282-4f01-4c61-9489-ea1490f50d13,Poison
22b97d02-7378-4d74-aac9-0d5175d7c784,Fire
e7297a2b-f79e-4905-85fe-2e18e412b85e,Poison
64b4a0a9-26f2-4836-ae3f-0490f496db28,Grass
efb45214-c3bd-4703-9f0d-38107f6bf7af,Bug
8a32de70-c03b-4429-bf7b-723c54bfa365,Poison
5cc0c2cb-1305-4a8f-9912-9d64e9bb8aab,Poison
a1be3740-b3a7-4c15-99c1-fc9b9fc665f8,Water
1286a0b6-c632-4f98-9c67-1dcc7e05b949,Water
bb9375e4-38a2-481a-bab3-693f1951336f,Normal
83d46f59-7a32-4a75-9f47-03c91fd8ccb8,Water
74cdfbfb-4733-40cf-aef8-336b9444bf7f,Fighting
1faac6a7-089d-4418-b916-5bc73b9f5ea3,Fire
dcc66235-511e-42b9-a2aa-11bcf8329c7b,Grass
b58f5c8f-8fad-4125-95a8-133274e56690,Water
20f0cc91-31c2-4d2e-93d6-df02377842f4,Poison
84ea778b-4c59-47d7-9429-3bbedc97912b,Rock
688358ee-7925-4ec7-b887-ce1a9be93f20,Fighting
fa108acd-a2cb-41cf-ba44-6e08cf7d06ab,Normal
c1d7f40c-0d70-4bc3-94b8-4fe37a2273ce,Rock
809e0fd0-5b0f-41c2-906e-c6020d5da9fc,Water
f9487e56-90ad-418d-ae4b-202f35b8cf9d,Bug
a483fa44-6a9b-424f-badd-b6aa8ff7e2b1,Poison
a92090df-bab5-4b23-b654-0ef61955eb8d,Water
2a21545b-3067-4645-8a74-e04e2be28da6,Fire
198f9bea-9a00-4ab7-8da4-c97ad1d749f4,Rock
62fc5f18-ae8d-4cdc-bac0-e10a92fc81c8,Poison
8eb4e496-d6dd-40ca-9eff-ec170002e806,Ground
2897c487-7615-48b5-8294-d48dccaadf07,Fire
aa033984-7a02-49c9-a971-1982e797fbc5,Poison
46974c14-5e6e-433c-96c4-ef80300fce18,Poison
c617b1ac-419c-416f-bfb8-32e9c5719250,Fighting
e7b1e3b0-e33f-4ee3-a3c2-f7457b95b02c,Ground
fd770abd-2ce2-4eae-b6c5-2ac0e08846c7,Grass
ba01cd52-51f1-4683-89c3-235696c6e2bd,Water
6a784216-2729-44d8-903c-6f11aa306370,Fighting
ebc59133-b761-462c-99d4-7e1512a87038,Ground
98169add-a0e8-439e-8e5d-d8d531d07df3,Ground
25ba71f7-80db-4dbe-a13e-63439d7e33e9,Water
bba58a43-ec75-4d70-93f9-808742fc7f6b,Normal
c8d390fd-0ac7-48b4-9b92-130fd28208fd,Grass
0e98adc9-1590-487f-83d8-df8e1048b5bf,Water
f1b24874-e2f9-42f5-a069-f000aaa286a7,Ground
